week_start,build_id,test_type,units_tested,units_failed,mtbf_hours_est,top_fail_mode,pass_rate
2024-01-01,B476425,vibration,271,2,2607.37,ois_drift,0.9926
2024-01-01,B563411,vibration,232,5,2053.24,ois_drift,0.9784
2024-01-08,B221014,thermal_cycle,168,2,609.12,sensor_shift,0.9881
2024-01-08,B434266,drop,249,4,1472.91,lens_crack,0.9839
2024-01-08,B030833,drop,252,5,2385.54,ois_drift,0.9802
2024-01-08,B570558,humidity,259,3,4599.09,seal_leak,0.9884
2024-01-08,B406665,thermal_cycle,56,1,2777.24,sensor_shift,0.9821
2024-01-15,B457463,vibration,211,3,709.3,ois_drift,0.9858
2024-01-15,B964392,thermal_cycle,299,2,2130.19,seal_leak,0.9933
2024-01-15,B693865,vibration,195,3,5023.07,ois_drift,0.9846
2024-01-22,B541158,vibration,215,5,4430.79,ois_drift,0.9767
2024-01-22,B114991,vibration,129,1,4654.17,ois_drift,0.9922
2024-01-29,B242711,humidity,100,2,880.17,sensor_shift,0.98
2024-01-29,B888230,vibration,65,1,1061.72,ois_drift,0.9846
2024-01-29,B094093,drop,224,2,1373.67,lens_crack,0.9911
2024-01-29,B139319,humidity,190,2,2750.0,seal_leak,0.9895
2024-02-05,B162847,humidity,217,4,919.24,sensor_shift,0.9816
2024-02-05,B428864,drop,95,4,922.0,lens_crack,0.9579
2024-02-12,B878285,thermal_cycle,70,1,810.8,sensor_shift,0.9857
2024-02-12,B136767,vibration,269,2,1456.31,sensor_shift,0.9926
2024-02-12,B355223,thermal_cycle,297,2,2845.48,sensor_shift,0.9933
2024-02-19,B940804,drop,203,2,2623.4,sensor_shift,0.9901
2024-02-19,B351743,vibration,117,0,1641.47,none,1.0
2024-02-19,B669981,vibration,161,4,1928.45,none,0.9752
2024-02-26,B056472,drop,296,8,2570.86,sensor_shift,0.973
2024-02-26,B806418,thermal_cycle,95,1,1407.47,sensor_shift,0.9895
2024-02-26,B289616,drop,78,1,5676.31,sensor_shift,0.9872
2024-02-26,B160938,thermal_cycle,254,4,704.96,seal_leak,0.9843
2024-02-26,B063737,vibration,258,3,1678.77,sensor_shift,0.9884
2024-03-04,B859816,vibration,192,4,2234.06,ois_drift,0.9792
2024-03-04,B806031,drop,87,5,1337.18,lens_crack,0.9425
2024-03-04,B471335,thermal_cycle,58,1,1771.46,sensor_shift,0.9828
2024-03-04,B845928,humidity,163,6,1281.07,seal_leak,0.9632
2024-03-11,B645628,thermal_cycle,63,0,3126.42,none,1.0
2024-03-11,B736264,drop,220,6,1373.17,ois_drift,0.9727
2024-03-18,B542237,drop,150,7,1105.42,sensor_shift,0.9533
2024-03-18,B128034,thermal_cycle,74,0,8086.99,none,1.0
2024-03-25,B806046,drop,134,0,2205.91,none,1.0
2024-03-25,B665969,thermal_cycle,105,2,6300.92,sensor_shift,0.981
2024-03-25,B273184,drop,87,3,5046.84,lens_crack,0.9655
2024-03-25,B198438,humidity,117,2,1860.05,seal_leak,0.9829
2024-04-01,B325875,vibration,259,5,2024.65,ois_drift,0.9807
